,id,loan_status
1,58646,0
3,58648,0
4,58649,1
6,58651,0
9,58654,0
10,58655,0
11,58656,1
12,58657,0
13,58658,0
14,58659,0
15,58660,0
16,58661,0
19,58664,0
20,58665,0
21,58666,0
22,58667,0
23,58668,0
24,58669,0
26,58671,1
27,58672,0
28,58673,1
31,58676,1
32,58677,0
35,58680,1
36,58681,0
38,58683,1
39,58684,0
40,58685,1
41,58686,0
43,58688,0
44,58689,1
45,58690,0
48,58693,0
51,58696,0
52,58697,1
53,58698,0
54,58699,0
56,58701,0
57,58702,0
58,58703,0
60,58705,1
62,58707,0
63,58708,0
64,58709,1
65,58710,0
67,58712,0
69,58714,0
71,58716,0
74,58719,0
76,58721,0
77,58722,1
78,58723,0
79,58724,0
81,58726,0
82,58727,1
84,58729,0
87,58732,0
88,58733,0
93,58738,1
95,58740,1
96,58741,0
101,58746,0
102,58747,0
104,58749,0
105,58750,0
106,58751,0
108,58753,0
109,58754,0
110,58755,0
112,58757,0
113,58758,0
114,58759,0
115,58760,0
116,58761,0
117,58762,0
119,58764,0
120,58765,0
122,58767,0
124,58769,0
125,58770,0
126,58771,0
127,58772,0
129,58774,0
130,58775,1
132,58777,0
133,58778,0
134,58779,0
135,58780,0
138,58783,0
140,58785,0
141,58786,0
142,58787,0
143,58788,0
144,58789,0
145,58790,0
147,58792,0
148,58793,1
151,58796,0
155,58800,0
156,58801,0
157,58802,1
159,58804,1
160,58805,1
161,58806,0
165,58810,1
168,58813,0
171,58816,0
173,58818,0
174,58819,1
175,58820,0
176,58821,0
178,58823,1
180,58825,0
181,58826,1
182,58827,0
183,58828,0
186,58831,0
189,58834,0
190,58835,1
191,58836,0
192,58837,0
193,58838,0
195,58840,0
197,58842,0
199,58844,0
201,58846,0
202,58847,1
204,58849,1
205,58850,0
206,58851,0
208,58853,0
211,58856,0
212,58857,1
213,58858,1
214,58859,0
215,58860,0
217,58862,0
218,58863,1
219,58864,0
220,58865,1
221,58866,0
222,58867,0
223,58868,0
224,58869,0
225,58870,1
226,58871,0
227,58872,0
228,58873,0
229,58874,1
234,58879,0
236,58881,0
239,58884,1
240,58885,0
242,58887,1
243,58888,1
245,58890,0
246,58891,0
247,58892,0
249,58894,0
250,58895,0
251,58896,0
252,58897,0
255,58900,0
257,58902,0
258,58903,0
259,58904,0
260,58905,0
261,58906,0
262,58907,0
263,58908,0
266,58911,0
267,58912,0
268,58913,0
269,58914,0
270,58915,0
273,58918,0
274,58919,0
275,58920,1
276,58921,0
277,58922,0
278,58923,0
280,58925,0
282,58927,0
284,58929,0
285,58930,0
286,58931,1
288,58933,0
289,58934,1
290,58935,0
293,58938,0
294,58939,0
298,58943,0
299,58944,0
300,58945,0
301,58946,0
302,58947,0
305,58950,1
306,58951,0
307,58952,0
309,58954,1
310,58955,0
311,58956,0
314,58959,0
316,58961,0
317,58962,1
320,58965,0
321,58966,0
322,58967,0
323,58968,0
326,58971,0
327,58972,1
329,58974,0
332,58977,0
333,58978,0
336,58981,0
338,58983,0
339,58984,0
341,58986,1
343,58988,0
345,58990,0
346,58991,0
348,58993,0
349,58994,0
350,58995,1
351,58996,0
355,59000,0
357,59002,0
358,59003,0
359,59004,0
360,59005,0
361,59006,0
363,59008,1
364,59009,0
365,59010,0
367,59012,0
368,59013,0
369,59014,0
370,59015,0
371,59016,0
372,59017,0
373,59018,0
375,59020,0
376,59021,0
377,59022,0
379,59024,0
380,59025,1
382,59027,0
383,59028,0
384,59029,0
385,59030,0
389,59034,1
390,59035,0
391,59036,0
392,59037,0
396,59041,0
397,59042,1
400,59045,0
402,59047,0
405,59050,0
406,59051,0
409,59054,0
410,59055,0
412,59057,1
413,59058,0
415,59060,0
417,59062,0
418,59063,0
419,59064,0
420,59065,0
422,59067,0
427,59072,0
429,59074,1
431,59076,0
433,59078,1
434,59079,0
436,59081,0
439,59084,0
440,59085,0
442,59087,0
443,59088,0
444,59089,0
445,59090,1
447,59092,1
448,59093,0
449,59094,0
450,59095,0
451,59096,1
453,59098,0
454,59099,0
458,59103,0
459,59104,0
460,59105,0
461,59106,0
463,59108,0
464,59109,0
465,59110,0
467,59112,0
469,59114,0
471,59116,0
472,59117,0
476,59121,0
480,59125,0
481,59126,1
482,59127,0
483,59128,0
484,59129,0
486,59131,0
490,59135,0
491,59136,0
492,59137,0
493,59138,0
495,59140,0
500,59145,0
503,59148,0
504,59149,0
505,59150,0
509,59154,1
511,59156,0
513,59158,0
516,59161,0
517,59162,0
521,59166,0
522,59167,0
524,59169,1
527,59172,0
528,59173,0
529,59174,0
530,59175,0
531,59176,0
532,59177,0
533,59178,0
534,59179,0
535,59180,0
537,59182,1
538,59183,0
539,59184,0
543,59188,0
547,59192,0
548,59193,0
550,59195,0
552,59197,0
556,59201,0
558,59203,0
559,59204,0
560,59205,0
562,59207,0
566,59211,0
567,59212,0
568,59213,1
570,59215,0
571,59216,0
573,59218,0
579,59224,0
580,59225,0
583,59228,0
588,59233,0
589,59234,0
590,59235,0
592,59237,0
593,59238,0
594,59239,0
596,59241,0
597,59242,0
598,59243,1
599,59244,0
600,59245,1
602,59247,0
604,59249,1
605,59250,0
606,59251,0
608,59253,0
609,59254,0
610,59255,0
611,59256,0
612,59257,1
613,59258,1
617,59262,0
619,59264,0
620,59265,1
621,59266,0
623,59268,0
624,59269,0
625,59270,1
626,59271,0
627,59272,1
628,59273,0
630,59275,0
631,59276,0
632,59277,0
633,59278,0
635,59280,0
637,59282,0
639,59284,0
640,59285,0
643,59288,1
645,59290,0
648,59293,0
649,59294,1
652,59297,0
653,59298,0
654,59299,0
657,59302,0
659,59304,0
660,59305,0
662,59307,0
663,59308,0
664,59309,0
665,59310,0
667,59312,0
668,59313,1
669,59314,1
670,59315,0
672,59317,0
676,59321,0
678,59323,0
679,59324,1
680,59325,1
684,59329,0
685,59330,0
686,59331,0
689,59334,0
690,59335,0
691,59336,0
692,59337,0
696,59341,0
697,59342,0
698,59343,0
700,59345,0
701,59346,0
702,59347,0
703,59348,0
704,59349,0
706,59351,0
708,59353,1
710,59355,0
712,59357,0
713,59358,0
714,59359,0
717,59362,1
718,59363,0
720,59365,0
722,59367,0
724,59369,0
725,59370,0
726,59371,0
727,59372,1
731,59376,1
732,59377,0
733,59378,0
736,59381,0
737,59382,0
738,59383,1
746,59391,0
750,59395,0
751,59396,0
753,59398,0
754,59399,1
757,59402,0
758,59403,0
762,59407,0
763,59408,0
765,59410,0
766,59411,0
768,59413,0
772,59417,0
773,59418,0
774,59419,0
775,59420,1
776,59421,0
779,59424,1
780,59425,1
782,59427,0
784,59429,0
785,59430,0
789,59434,0
794,59439,0
795,59440,0
796,59441,0
798,59443,1
802,59447,0
803,59448,0
805,59450,0
807,59452,0
810,59455,0
812,59457,1
813,59458,0
814,59459,1
815,59460,0
816,59461,0
818,59463,0
819,59464,1
820,59465,0
822,59467,0
826,59471,0
827,59472,0
828,59473,0
829,59474,0
830,59475,0
831,59476,0
834,59479,0
835,59480,0
836,59481,0
840,59485,0
841,59486,0
842,59487,0
845,59490,0
847,59492,0
848,59493,0
849,59494,0
850,59495,1
851,59496,0
857,59502,1
859,59504,0
860,59505,0
861,59506,0
862,59507,0
864,59509,0
865,59510,0
867,59512,0
868,59513,0
869,59514,0
870,59515,0
874,59519,0
875,59520,0
876,59521,0
879,59524,0
881,59526,0
882,59527,0
883,59528,0
884,59529,0
885,59530,1
886,59531,0
888,59533,0
889,59534,0
890,59535,0
891,59536,0
892,59537,1
896,59541,0
898,59543,0
899,59544,0
901,59546,0
902,59547,0
903,59548,0
904,59549,0
905,59550,0
906,59551,0
907,59552,0
908,59553,0
910,59555,0
911,59556,0
912,59557,0
913,59558,0
915,59560,0
916,59561,0
917,59562,0
919,59564,1
922,59567,0
924,59569,0
926,59571,1
927,59572,0
928,59573,0
931,59576,0
932,59577,0
934,59579,0
935,59580,0
936,59581,0
937,59582,0
939,59584,0
940,59585,0
941,59586,0
943,59588,1
944,59589,1
945,59590,0
946,59591,0
947,59592,1
948,59593,0
949,59594,0
951,59596,1
952,59597,1
953,59598,0
957,59602,0
958,59603,0
959,59604,0
960,59605,0
962,59607,1
966,59611,0
968,59613,0
971,59616,0
972,59617,0
973,59618,0
974,59619,0
975,59620,0
979,59624,0
980,59625,0
986,59631,0
987,59632,0
990,59635,1
991,59636,1
992,59637,1
995,59640,0
996,59641,0
997,59642,0
998,59643,0
1003,59648,0
1004,59649,0
1008,59653,0
1009,59654,0
1010,59655,0
1011,59656,1
1012,59657,1
1013,59658,0
1014,59659,0
1016,59661,1
1017,59662,1
1022,59667,0
1025,59670,0
1026,59671,0
1027,59672,0
1028,59673,0
1030,59675,0
1032,59677,1
1034,59679,0
1035,59680,0
1036,59681,0
1038,59683,0
1040,59685,0
1042,59687,0
1043,59688,0
1045,59690,0
1047,59692,1
1049,59694,0
1050,59695,0
1051,59696,1
1052,59697,0
1054,59699,0
1057,59702,0
1059,59704,0
1061,59706,0
1062,59707,0
1063,59708,0
1064,59709,0
1065,59710,0
1066,59711,0
1068,59713,0
1069,59714,1
1070,59715,1
1071,59716,0
1074,59719,1
1076,59721,1
1077,59722,0
1078,59723,0
1080,59725,0
1081,59726,0
1083,59728,0
1085,59730,0
1089,59734,0
1090,59735,0
1091,59736,0
1092,59737,0
1093,59738,1
1096,59741,0
1098,59743,0
1099,59744,1
1102,59747,1
1104,59749,0
1105,59750,0
1106,59751,0
1107,59752,0
1108,59753,0
1109,59754,0
1111,59756,0
1115,59760,0
1118,59763,0
1119,59764,0
1120,59765,0
1121,59766,0
1122,59767,0
1124,59769,0
1125,59770,0
1127,59772,0
1129,59774,0
1130,59775,1
1132,59777,1
1133,59778,0
1136,59781,0
1137,59782,0
1138,59783,0
1139,59784,1
1140,59785,0
1143,59788,0
1145,59790,0
1146,59791,0
1148,59793,0
1150,59795,1
1151,59796,0
1152,59797,0
1153,59798,0
1154,59799,0
1156,59801,0
1157,59802,1
1158,59803,0
1160,59805,0
1161,59806,0
1164,59809,0
1165,59810,0
1166,59811,0
1168,59813,0
1170,59815,1
1171,59816,1
1172,59817,0
1174,59819,0
1175,59820,0
1177,59822,0
1180,59825,0
1183,59828,1
1185,59830,0
1186,59831,0
1187,59832,0
1190,59835,0
1191,59836,0
1193,59838,0
1194,59839,0
1196,59841,1
1197,59842,0
1200,59845,1
1201,59846,0
1202,59847,0
1206,59851,0
1209,59854,0
1212,59857,1
1214,59859,1
1215,59860,1
1216,59861,0
1218,59863,0
1220,59865,0
1221,59866,0
1223,59868,0
1224,59869,0
1225,59870,0
1227,59872,0
1228,59873,0
1230,59875,0
1232,59877,0
1234,59879,0
1236,59881,0
1238,59883,0
1239,59884,0
1242,59887,1
1243,59888,0
1244,59889,0
1245,59890,0
1247,59892,0
1249,59894,0
1251,59896,0
1252,59897,0
1255,59900,0
1257,59902,0
1259,59904,0
1261,59906,0
1262,59907,0
1263,59908,0
1265,59910,0
1267,59912,0
1269,59914,0
1270,59915,0
1271,59916,0
1275,59920,1
1277,59922,0
1279,59924,0
1280,59925,1
1281,59926,0
1283,59928,0
1285,59930,0
1286,59931,0
1287,59932,0
1288,59933,0
1289,59934,0
1291,59936,0
1292,59937,1
1293,59938,0
1294,59939,1
1295,59940,0
1296,59941,0
1298,59943,0
1300,59945,0
1301,59946,0
1302,59947,0
1304,59949,1
1305,59950,0
1307,59952,0
1308,59953,1
1309,59954,0
1310,59955,0
1311,59956,0
1312,59957,0
1314,59959,0
1316,59961,0
1320,59965,0
1322,59967,0
1323,59968,0
1324,59969,0
1326,59971,1
1327,59972,1
1331,59976,0
1332,59977,1
1333,59978,1
1334,59979,0
1336,59981,1
1338,59983,1
1341,59986,0
1342,59987,0
1343,59988,1
1349,59994,0
1352,59997,0
1354,59999,0
1359,60004,0
1361,60006,0
1362,60007,0
1363,60008,0
1365,60010,0
1366,60011,0
1367,60012,1
1368,60013,0
1369,60014,0
1370,60015,0
1371,60016,1
1372,60017,0
1373,60018,0
1375,60020,0
1376,60021,0
1377,60022,0
1378,60023,0
1384,60029,1
1387,60032,1
1392,60037,0
1393,60038,1
1394,60039,0
1396,60041,0
1397,60042,0
1399,60044,0
1402,60047,0
1403,60048,0
1404,60049,0
1405,60050,0
1406,60051,1
1407,60052,0
1408,60053,0
1409,60054,1
1413,60058,0
1414,60059,0
1416,60061,0
1417,60062,0
1418,60063,1
